Astro ID,tic_id,planetno,model_no,disp_p,disp_e,disp_n,disp_j
37705123101,377051231,1,0,0.15547803,0.07629794,0.039435722,0.7287884
37710239002,377102390,2,0,0.11969514,0.09097983,0.038786948,0.75053805
37719614202,377196142,2,0,0.0032908418,0.011455126,0.008700363,0.9765537
37719706801,377197068,1,0,0.502895,0.22302757,0.03560882,0.23846859
37719706802,377197068,2,0,0.4743969,0.18711807,0.04229794,0.29618713
37720065601,377200656,1,0,0.23402204,0.10319498,0.03584661,0.6269364
37720230301,377202303,1,0,0.50356853,0.28494403,0.034379482,0.1771079
37725765001,377257650,1,0,0.5589554,0.30677104,0.038297515,0.09597607
37725765002,377257650,2,0,0.04995991,0.53345203,0.031103231,0.38548476
37730581201,377305812,1,0,0.79815155,0.106678404,0.03309071,0.062079255
37730581202,377305812,2,0,0.07817725,0.1834446,0.058524035,0.6798541
37730715001,377307150,1,0,0.025942026,0.4101263,0.0376455,0.5262862
37847449101,378474491,1,0,0.71826226,0.05765417,0.042485263,0.18159825
37847583202,378475832,2,0,0.0035771222,0.050552003,0.02909474,0.9167761
37885843102,378858431,2,0,0.0070151538,0.05505705,0.015957085,0.9219707
37886310201,378863102,1,0,0.4210972,0.4426553,0.04266098,0.09358658
37886310202,378863102,2,0,0.012791944,0.31780514,0.030969197,0.6384337
37898918701,378989187,1,0,0.3107418,0.06320015,0.05610726,0.56995076
37898918707,378989187,7,0,0.2201211,0.07337166,0.061619386,0.64488786
37899039501,378990395,1,0,0.57264274,0.19563408,0.041191366,0.19053176
37899039502,378990395,2,0,0.12922704,0.09546574,0.037085995,0.7382211
37908757001,379087570,1,0,0.3871235,0.1100134,0.038698383,0.46416467
37909219001,379092190,1,0,0.020188646,0.039722435,0.016194256,0.9238947
37924683102,379246831,2,0,0.002203359,0.0097638825,0.014963943,0.97306883
37937215202,379372152,2,0,0.42310488,0.11493114,0.047065124,0.41489878
37937803001,379378030,1,0,0.9806639,0.0011682848,0.00051513425,0.017652666
37952882005,379528820,5,0,0.7501178,0.099024825,0.04021082,0.11064657
37962880501,379628805,1,0,0.79373693,0.14499202,0.036749627,0.024521474
37962880505,379628805,5,0,0.023475466,0.09058614,0.027616853,0.8583215
37963391605,379633916,5,0,0.11281586,0.079239145,0.098744184,0.7092008
37963586801,379635868,1,0,0.24171169,0.13699153,0.03729101,0.5840057
38367399002,383673990,2,0,0.010620565,0.022885913,0.03142012,0.93507344
38367545302,383675453,2,0,0.046557028,0.012087517,0.007834436,0.9335211
38459596801,384595968,1,0,0.6104493,0.11904972,0.044808503,0.22569242
38460249302,384602493,2,0,0.18283786,0.13641363,0.044501662,0.63624686
38460249304,384602493,4,0,0.2843645,0.11279309,0.061423946,0.5414185
38460249305,384602493,5,0,0.4409357,0.1782963,0.057514172,0.32325372
38460249306,384602493,6,0,0.4337567,0.059767433,0.062045027,0.44443065
38460249309,384602493,9,0,0.49510267,0.13729736,0.051088005,0.316512
38460249311,384602493,11,0,0.17906354,0.17374969,0.04732338,0.59986347
38460249312,384602493,12,0,0.38826275,0.21677157,0.0469873,0.3479784
38472792201,384727922,1,0,0.34082836,0.16946301,0.048858363,0.44085038
38473540501,384735405,1,0,0.38347867,0.29724455,0.038242165,0.28103456
38473712601,384737126,1,0,0.7776292,0.05755307,0.03274063,0.13207704
38481496701,384814967,1,0,0.21999116,0.21640308,0.048838735,0.51476705
38491884501,384918845,1,0,0.18235703,0.15023918,0.03275272,0.6346511
38491987201,384919872,1,0,0.047592465,0.08770655,0.033102892,0.8315981
38498678901,384986789,1,0,0.43996292,0.1049688,0.066418506,0.38864973
38498678902,384986789,2,0,0.5314822,0.11873067,0.05761577,0.29217133
38504076501,385040765,1,0,0.52296823,0.19292493,0.04633834,0.23776855
38504076701,385040767,1,0,0.62884873,0.13940962,0.045882676,0.18585901
38504108601,385041086,1,0,0.30448496,0.42832533,0.054320026,0.21286972
38504108602,385041086,2,0,0.0033648484,0.048291333,0.025384227,0.92295957
38509973202,385099732,2,0,0.3015192,0.55340093,0.055102833,0.089977086
38509973203,385099732,3,0,0.0071445056,0.40066278,0.045646388,0.54654634
38510077902,385100779,2,0,0.28581604,0.13507004,0.039798696,0.5393151
38510562401,385105624,1,0,0.9273366,0.029249711,0.02355042,0.019863317
38510772701,385107727,1,0,0.24986105,0.2807719,0.036962163,0.4324048
38515369302,385153693,2,0,0.1754629,0.1148269,0.05724049,0.65246964
38519587002,385195870,2,0,0.05768278,0.8892547,0.02610529,0.02695723
38520103503,385201035,3,0,0.006795415,0.08264765,0.033627413,0.8769295
38520103504,385201035,4,0,0.0041518104,0.06546563,0.036975306,0.8934073
38520103505,385201035,5,0,0.06451694,0.66814834,0.03319921,0.23413551
38520103507,385201035,7,0,0.07244671,0.39095366,0.04112399,0.4954757
38520274802,385202748,2,0,0.18497255,0.097902626,0.04062293,0.67650187
38525796201,385257962,1,0,0.4355126,0.119513005,0.040265,0.4047093
38533542301,385335423,1,0,0.26266438,0.1529753,0.05866256,0.52569765
38534408501,385344085,1,0,0.33409986,0.16446908,0.033344496,0.46808648
38540271501,385402715,1,0,0.012632187,0.3223396,0.030512795,0.6345155
38540271502,385402715,2,0,0.01684846,0.3485079,0.032069694,0.6025739
38540364902,385403649,2,0,0.03328945,0.024396112,0.038719397,0.90359503
38540424902,385404249,2,0,0.0073131165,0.048758436,0.025274824,0.91865355
38540677303,385406773,3,0,0.1815249,0.07594032,0.06505947,0.6774754
38543841103,385438411,3,0,0.30939993,0.06846391,0.057204988,0.5649311
38550601702,385506017,2,0,0.1646243,0.05441623,0.042738732,0.73822075
38555543004,385555430,4,0,0.29965636,0.055406265,0.06249461,0.5824427
38555552102,385555521,2,0,0.0066127735,0.09135437,0.027069269,0.8749635
38559280703,385592807,3,0,0.0004979425,0.9994969,3.271587e-06,1.915703e-06
38723707601,387237076,1,0,0.63890475,0.24519391,0.04233224,0.073569104
38725962601,387259626,1,0,0.8955181,0.063886456,0.027946962,0.01264856
38725962603,387259626,3,0,0.0062275035,0.0104933595,0.043300193,0.93997896
38726191801,387261918,1,0,0.29653385,0.08465164,0.046091285,0.5727232
38726895502,387268955,2,0,0.07102799,0.46482563,0.039274216,0.4248722
38735740302,387357403,2,0,0.063218705,0.104697786,0.029338973,0.8027445
38741303702,387413037,2,0,0.8331539,0.098424286,0.028931672,0.039490063
38741303703,387413037,3,0,0.7607314,0.1303216,0.035265923,0.0736811
38750415604,387504156,4,0,0.010069554,0.025131788,0.031322908,0.9334757
38750419701,387504197,1,0,0.22049122,0.32623827,0.03864319,0.41462737
38750468401,387504684,1,0,0.05059156,0.25118977,0.051604833,0.64661384
38752948901,387529489,1,0,0.6023539,0.23705173,0.036910094,0.12368436
38756526804,387565268,4,0,0.023419112,0.005673413,0.0075436733,0.9633638
38760611702,387606117,2,0,0.10888773,0.117276646,0.02999563,0.74384
38770225602,387702256,2,0,0.00042961378,0.008408465,0.010802349,0.98035955
38770225603,387702256,3,0,0.000449703,0.008476473,0.010910893,0.980163
38775831901,387758319,1,0,0.293008,0.22283442,0.04594143,0.43821612
38783490701,387834907,1,0,0.70513225,0.19017206,0.037102513,0.06759325
38783490702,387834907,2,0,0.0050750254,0.035984874,0.02084608,0.938094
38789548302,387895483,2,0,0.020822665,0.011254725,0.044511773,0.92341083
38789653001,387896530,1,0,0.29967088,0.40978786,0.039689887,0.25085145
38789791904,387897919,4,0,0.002623233,0.025451235,0.023015669,0.9489099
