Astro ID,tic_id,planetno,model_no,disp_p,disp_e,disp_n,disp_j
37705123101,377051231,1,0,0.15010548,0.070768714,0.078041956,0.70108384
37710239002,377102390,2,0,0.1507111,0.027961954,0.06536979,0.7559571
37719614202,377196142,2,0,0.050343573,0.03364991,0.051830463,0.86417603
37719706801,377197068,1,0,0.57615787,0.16857056,0.10339758,0.15187404
37719706802,377197068,2,0,0.6249298,0.11954236,0.09260497,0.16292284
37720065601,377200656,1,0,0.5299262,0.040145483,0.09416351,0.33576474
37720230301,377202303,1,0,0.34124574,0.24705422,0.1149762,0.29672375
37725765001,377257650,1,0,0.7071548,0.15246324,0.08962591,0.050755907
37725765002,377257650,2,0,0.13679044,0.34807953,0.12997898,0.38515103
37730581201,377305812,1,0,0.76354676,0.106069,0.08468013,0.04570409
37730581202,377305812,2,0,0.051515732,0.11559806,0.05378675,0.7790995
37730715001,377307150,1,0,0.039947707,0.101806045,0.06379006,0.7944562
37847449101,378474491,1,0,0.54311687,0.029326214,0.08230003,0.34525695
37847583202,378475832,2,0,0.0003342918,0.010381839,0.015687333,0.9735965
37885843102,378858431,2,0,0.00021708327,0.008464477,0.017720254,0.97359824
37886310201,378863102,1,0,0.2708142,0.5172508,0.092643395,0.11929162
37886310202,378863102,2,0,0.03398618,0.27993268,0.0850172,0.60106397
37898918701,378989187,1,0,0.41470504,0.030977648,0.13181141,0.4225059
37898918707,378989187,7,0,0.31405485,0.025704788,0.085223615,0.5750167
37899039501,378990395,1,0,0.62632585,0.1092566,0.0754994,0.18891817
37899039502,378990395,2,0,0.09371579,0.038226932,0.05185405,0.81620324
37908757001,379087570,1,0,0.45556706,0.05051369,0.086137675,0.4077817
37909219001,379092190,1,0,0.0865635,0.0497303,0.050840892,0.8128653
37924683102,379246831,2,0,0.00080760627,0.018244725,0.029390356,0.9515574
37937215202,379372152,2,0,0.55878145,0.028089417,0.109673515,0.30345565
37937803001,379378030,1,0,0.99632305,0.00026363437,0.00030880678,0.0031044513
37952882005,379528820,5,0,0.8145256,0.033762217,0.06315723,0.08855509
37962880501,379628805,1,0,0.8055835,0.10973245,0.057946555,0.026737649
37962880505,379628805,5,0,0.04336512,0.01956035,0.057882752,0.8791918
37963391605,379633916,5,0,0.0054843,0.013604112,0.033613455,0.9472981
37963586801,379635868,1,0,0.28572735,0.0510779,0.085824005,0.57737076
38367399002,383673990,2,0,0.0029091714,0.008853336,0.024871042,0.96336645
38367545302,383675453,2,0,0.014278502,0.11160411,0.057116162,0.8170012
38459596801,384595968,1,0,0.73888123,0.07038737,0.07726288,0.11346863
