toi_id,tic_id,planetno,is_qlp_s86_tev,disposition,is_first_detection,is_updated,notes,tmag,period,epoch,duration,depth,centroid_distance_arcsec,disp_p,disp_e,disp_n,disp_j,disp_p_rank
1186.01,289539327,1,Y,FP/SB1,qlp-s14-ffi,Y,,9.92402,11.2463935,3536.790859,7.536,7653,8.623275409,0.9647788,0.01267653,0.016364723,0.0061798617,5
1135.01,154872375,1,Y,CP,qlp-s14-ffi spoc-s14-b02,Y,TOI-1135 b,9.02855,8.0277331,3466.30871,4.292,5704,2.559057002,0.9549029,0.01601453,0.017212324,0.011870252,6
1669.01,428679607,1,Y,CP,qlp-s19-ffi spoc-s19-b02,Y,,9.52906,2.6800572,3478.581614,1.789,468,16.77201054,0.9360531,0.018062469,0.021767441,0.024116905,15
1339.03,269701147,3,Y,CP,qlp-s16-ffi spoc-s16-b02,Y,,8.2929,38.3513495,3507.728313,5.317,853,13.33101268,0.9174815,0.019000035,0.026248138,0.03727034,30
1706.01,230377505,1,Y,PC,spoc-s14s26-b0A,Y,,10.486,4.5156165,3500.746505,2.592,455,8.170254734,0.9254117,0.019515987,0.0253706,0.029701734,21
1836.01,207468071,1,Y,CP,qlp-s23-ffi spoc-s23-b02,N,wait for SPOC multisector to update due to bad detrending distorting transit shape and possible ephemeris shift,9.29416,20.3807063,3461.724823,6.217,1381,1.785966879,0.94016546,0.019827154,0.020058788,0.019948548,13
1339.01,269701147,1,Y,CP,spoc-s14s16-b0A,Y*,only updated epoch and period due to bad detrending,8.2929,8.8803247,3544.702679,2.751,1223,4.870981948,0.9411329,0.020597156,0.019361485,0.018908395,12
1339.02,269701147,2,Y,CP,spoc-s16-b02,Y*,only updated epoch and period due to bad detrending,8.2929,28.5804571,3555.189863,4.038,900,20.84908694,0.9281391,0.020974182,0.022527408,0.028359156,19
6058.01,144006874,1,Y,PC,qlp-s59-ffi,Y,,9.5951,2.3673676,2935.968189,1.045,550,12.17900786,0.90116495,0.021811312,0.028431838,0.048591897,45
1255.01,237222864,1,Y,CP,qlp-s16-ffi spoc-s16-b02,Y,,9.1416,10.2888871,3337.877095,1.425,864,4.906804965,0.9232642,0.02581195,0.02177181,0.029151931,22
1706.02,230377505,3,Y,PC,spoc-s14s19-b02,Y,,10.486,7.4058178,3467.498489,2.698,382,11.93782989,0.817289,0.025830943,0.035698786,0.12118137,180
1611.01,264678534,1,Y,CP,qlp-s18-ffi,Y,,7.5825,16.2017137,3449.067902,2.696,901,1.114189943,0.9174014,0.026281683,0.021750186,0.03456673,31
1682.01,367366318,1,Y,KP,qlp-s19-ffi spoc-s19-b02,Y,,8.14847,2.7347659,3306.965895,3.215,9250,7.220431655,0.9449634,0.026839329,0.019949496,0.008247668,8
4602.01,467651916,1,Y,PC,qlp-s43-ffi spoc-s43-b02,Y,TOI-4602.01 statistically validated (Hord+ 2024),7.7746,3.981298548,2476.737039,3.468200385,478.7322035,19.50041641,0.93395007,0.027434353,0.017986706,0.020628834,17
1691.01,268334473,1,N,CP,spoc-s19-b02,~,last sector of QLP was s79 which was used to update,9.52636,16.7368995,3458.306487,4.561,989,4.844080161,0.9203603,0.02838753,0.022720406,0.028531669,28
1176.01,230088370,1,N,PC,qlp-s14-ffi spoc-s14-b02,~,came through in qlp-s85-ffi which was only used to update period and epoch due to bad detrending,10.1772,14.0077738,3544.386734,5.759,6170,12.16832067,0.9342738,0.030737793,0.021078955,0.013909404,16
1443.01,237232044,1,Y,CP,spoc-s14s16-b02,Y,,9.9377,23.5406962,3482.338864,4.065,956,2.792568864,0.8837477,0.031191906,0.029263023,0.055797298,62
1453.01,198390247,1,Y,PC,qlp-s16-ffi spoc-s16-b02,Y,does have a second TOI that was not recovered this sector (was last updated with qlp-s83-ffi),10.1426,6.5886877,3660.40937,1.678,852,17.41411988,0.90110016,0.03177325,0.027408903,0.039717548,46
1439.01,232982558,3,Y,CP,spoc-s14s16-b02,Y,,9.98671,27.64390595,1703.476885,5.553151941,579.5650928,12.29499365,0.8800509,0.03194626,0.030690016,0.057312906,65
